station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
02300,2026-09-02 11:45:00+00:00,2026-09-02 11:30:00+00:00,15,565,344.0,persistence
02300,2026-09-02 12:00:00+00:00,2026-09-02 11:45:00+00:00,15,603,565.0,persistence
02300,2026-09-02 12:15:00+00:00,2026-09-02 12:00:00+00:00,15,688,603.0,persistence
02300,2026-09-02 12:30:00+00:00,2026-09-02 12:15:00+00:00,15,591,688.0,persistence
02300,2026-09-02 12:45:00+00:00,2026-09-02 12:30:00+00:00,15,817,591.0,persistence
02300,2026-09-02 13:00:00+00:00,2026-09-02 12:45:00+00:00,15,776,817.0,persistence
02300,2026-09-02 13:15:00+00:00,2026-09-02 13:00:00+00:00,15,692,776.0,persistence
02300,2026-09-02 13:30:00+00:00,2026-09-02 13:15:00+00:00,15,877,692.0,persistence
02300,2026-09-02 13:45:00+00:00,2026-09-02 13:30:00+00:00,15,880,877.0,persistence
02300,2026-09-02 14:00:00+00:00,2026-09-02 13:45:00+00:00,15,814,880.0,persistence
02300,2026-09-02 14:15:00+00:00,2026-09-02 14:00:00+00:00,15,651,814.0,persistence
02300,2026-09-02 14:30:00+00:00,2026-09-02 14:15:00+00:00,15,727,651.0,persistence
02300,2026-09-02 14:45:00+00:00,2026-09-02 14:30:00+00:00,15,597,727.0,persistence
02300,2026-09-02 15:00:00+00:00,2026-09-02 14:45:00+00:00,15,564,597.0,persistence
02300,2026-09-02 15:15:00+00:00,2026-09-02 15:00:00+00:00,15,419,564.0,persistence
02300,2026-09-02 15:30:00+00:00,2026-09-02 15:15:00+00:00,15,310,419.0,persistence
02300,2026-09-02 15:45:00+00:00,2026-09-02 15:30:00+00:00,15,277,310.0,persistence
02300,2026-09-02 16:00:00+00:00,2026-09-02 15:45:00+00:00,15,213,277.0,persistence
02300,2026-09-02 16:15:00+00:00,2026-09-02 16:00:00+00:00,15,244,213.0,persistence
02300,2026-09-02 16:30:00+00:00,2026-09-02 16:15:00+00:00,15,117,244.0,persistence
02300,2026-09-02 16:45:00+00:00,2026-09-02 16:30:00+00:00,15,137,117.0,persistence
02300,2026-09-02 17:00:00+00:00,2026-09-02 16:45:00+00:00,15,131,137.0,persistence
02300,2026-09-02 17:15:00+00:00,2026-09-02 17:00:00+00:00,15,118,131.0,persistence
02300,2026-09-02 17:30:00+00:00,2026-09-02 17:15:00+00:00,15,128,118.0,persistence
02300,2026-09-02 17:45:00+00:00,2026-09-02 17:30:00+00:00,15,164,128.0,persistence
02300,2026-09-02 18:00:00+00:00,2026-09-02 17:45:00+00:00,15,126,164.0,persistence
02300,2026-09-02 18:15:00+00:00,2026-09-02 18:00:00+00:00,15,113,126.0,persistence
02300,2026-09-02 18:30:00+00:00,2026-09-02 18:15:00+00:00,15,168,113.0,persistence
02300,2026-09-02 18:45:00+00:00,2026-09-02 18:30:00+00:00,15,121,168.0,persistence
02300,2026-09-02 19:00:00+00:00,2026-09-02 18:45:00+00:00,15,138,121.0,persistence
02300,2026-09-02 19:15:00+00:00,2026-09-02 19:00:00+00:00,15,183,138.0,persistence
02300,2026-09-02 19:30:00+00:00,2026-09-02 19:15:00+00:00,15,166,183.0,persistence
02300,2026-09-02 19:45:00+00:00,2026-09-02 19:30:00+00:00,15,220,166.0,persistence
02300,2026-09-02 20:00:00+00:00,2026-09-02 19:45:00+00:00,15,184,220.0,persistence
02300,2026-09-02 20:15:00+00:00,2026-09-02 20:00:00+00:00,15,322,184.0,persistence
02300,2026-09-02 20:30:00+00:00,2026-09-02 20:15:00+00:00,15,533,322.0,persistence
02300,2026-09-02 20:45:00+00:00,2026-09-02 20:30:00+00:00,15,502,533.0,persistence
02300,2026-09-02 21:00:00+00:00,2026-09-02 20:45:00+00:00,15,638,502.0,persistence
02300,2026-09-02 21:15:00+00:00,2026-09-02 21:00:00+00:00,15,742,638.0,persistence
02300,2026-09-02 21:30:00+00:00,2026-09-02 21:15:00+00:00,15,908,742.0,persistence
02300,2026-09-02 21:45:00+00:00,2026-09-02 21:30:00+00:00,15,1059,908.0,persistence
02300,2026-09-02 22:00:00+00:00,2026-09-02 21:45:00+00:00,15,898,1059.0,persistence
02300,2026-09-02 22:15:00+00:00,2026-09-02 22:00:00+00:00,15,1198,898.0,persistence
02300,2026-09-02 22:30:00+00:00,2026-09-02 22:15:00+00:00,15,1162,1198.0,persistence
02300,2026-09-02 22:45:00+00:00,2026-09-02 22:30:00+00:00,15,975,1162.0,persistence
02300,2026-09-02 23:00:00+00:00,2026-09-02 22:45:00+00:00,15,1006,975.0,persistence
02300,2026-09-02 23:15:00+00:00,2026-09-02 23:00:00+00:00,15,868,1006.0,persistence
02300,2026-09-02 23:30:00+00:00,2026-09-02 23:15:00+00:00,15,1057,868.0,persistence
02300,2026-09-02 23:45:00+00:00,2026-09-02 23:30:00+00:00,15,642,1057.0,persistence
02300,2026-09-03 00:00:00+00:00,2026-09-02 23:45:00+00:00,15,951,642.0,persistence
02300,2026-09-03 00:15:00+00:00,2026-09-03 00:00:00+00:00,15,504,951.0,persistence
02300,2026-09-03 00:30:00+00:00,2026-09-03 00:15:00+00:00,15,372,504.0,persistence
02300,2026-09-03 00:45:00+00:00,2026-09-03 00:30:00+00:00,15,290,372.0,persistence
02300,2026-09-03 01:00:00+00:00,2026-09-03 00:45:00+00:00,15,237,290.0,persistence
02300,2026-09-03 01:15:00+00:00,2026-09-03 01:00:00+00:00,15,173,237.0,persistence
02300,2026-09-03 01:30:00+00:00,2026-09-03 01:15:00+00:00,15,160,173.0,persistence
02300,2026-09-03 01:45:00+00:00,2026-09-03 01:30:00+00:00,15,155,160.0,persistence
02300,2026-09-03 02:00:00+00:00,2026-09-03 01:45:00+00:00,15,175,155.0,persistence
02300,2026-09-03 02:15:00+00:00,2026-09-03 02:00:00+00:00,15,117,175.0,persistence
02300,2026-09-03 02:30:00+00:00,2026-09-03 02:15:00+00:00,15,134,117.0,persistence
02300,2026-09-03 02:45:00+00:00,2026-09-03 02:30:00+00:00,15,91,134.0,persistence
02300,2026-09-03 03:00:00+00:00,2026-09-03 02:45:00+00:00,15,116,91.0,persistence
02300,2026-09-03 03:15:00+00:00,2026-09-03 03:00:00+00:00,15,121,116.0,persistence
02300,2026-09-03 03:30:00+00:00,2026-09-03 03:15:00+00:00,15,115,121.0,persistence
02300,2026-09-03 03:45:00+00:00,2026-09-03 03:30:00+00:00,15,144,115.0,persistence
02300,2026-09-03 04:00:00+00:00,2026-09-03 03:45:00+00:00,15,112,144.0,persistence
02300,2026-09-03 04:15:00+00:00,2026-09-03 04:00:00+00:00,15,117,112.0,persistence
02300,2026-09-03 04:30:00+00:00,2026-09-03 04:15:00+00:00,15,109,117.0,persistence
02300,2026-09-03 04:45:00+00:00,2026-09-03 04:30:00+00:00,15,139,109.0,persistence
02300,2026-09-03 05:00:00+00:00,2026-09-03 04:45:00+00:00,15,124,139.0,persistence
02300,2026-09-03 05:15:00+00:00,2026-09-03 05:00:00+00:00,15,161,124.0,persistence
02300,2026-09-03 05:30:00+00:00,2026-09-03 05:15:00+00:00,15,95,161.0,persistence
02300,2026-09-03 05:45:00+00:00,2026-09-03 05:30:00+00:00,15,106,95.0,persistence
02300,2026-09-03 06:00:00+00:00,2026-09-03 05:45:00+00:00,15,107,106.0,persistence
02300,2026-09-03 06:15:00+00:00,2026-09-03 06:00:00+00:00,15,169,107.0,persistence
02300,2026-09-03 06:30:00+00:00,2026-09-03 06:15:00+00:00,15,113,169.0,persistence
02300,2026-09-03 06:45:00+00:00,2026-09-03 06:30:00+00:00,15,141,113.0,persistence
02300,2026-09-03 07:00:00+00:00,2026-09-03 06:45:00+00:00,15,124,141.0,persistence
02300,2026-09-03 07:15:00+00:00,2026-09-03 07:00:00+00:00,15,136,124.0,persistence
02300,2026-09-03 07:30:00+00:00,2026-09-03 07:15:00+00:00,15,90,136.0,persistence
02300,2026-09-03 07:45:00+00:00,2026-09-03 07:30:00+00:00,15,111,90.0,persistence
02300,2026-09-03 08:00:00+00:00,2026-09-03 07:45:00+00:00,15,104,111.0,persistence
02300,2026-09-03 08:15:00+00:00,2026-09-03 08:00:00+00:00,15,114,104.0,persistence
02300,2026-09-03 08:30:00+00:00,2026-09-03 08:15:00+00:00,15,95,114.0,persistence
02300,2026-09-03 08:45:00+00:00,2026-09-03 08:30:00+00:00,15,149,95.0,persistence
02300,2026-09-03 09:00:00+00:00,2026-09-03 08:45:00+00:00,15,107,149.0,persistence
02300,2026-09-03 09:15:00+00:00,2026-09-03 09:00:00+00:00,15,119,107.0,persistence
02300,2026-09-03 09:30:00+00:00,2026-09-03 09:15:00+00:00,15,114,119.0,persistence
02300,2026-09-03 09:45:00+00:00,2026-09-03 09:30:00+00:00,15,100,114.0,persistence
02300,2026-09-03 10:00:00+00:00,2026-09-03 09:45:00+00:00,15,114,100.0,persistence
02300,2026-09-03 10:15:00+00:00,2026-09-03 10:00:00+00:00,15,107,114.0,persistence
02300,2026-09-03 10:30:00+00:00,2026-09-03 10:15:00+00:00,15,199,107.0,persistence
02300,2026-09-03 10:45:00+00:00,2026-09-03 10:30:00+00:00,15,232,199.0,persistence
02300,2026-09-03 11:00:00+00:00,2026-09-03 10:45:00+00:00,15,279,232.0,persistence
02300,2026-09-03 11:15:00+00:00,2026-09-03 11:00:00+00:00,15,290,279.0,persistence
02300,2026-09-03 11:30:00+00:00,2026-09-03 11:15:00+00:00,15,365,290.0,persistence
02300,2026-09-03 11:45:00+00:00,2026-09-03 11:30:00+00:00,15,412,365.0,persistence
02300,2026-09-03 12:00:00+00:00,2026-09-03 11:45:00+00:00,15,441,412.0,persistence
02300,2026-09-03 12:15:00+00:00,2026-09-03 12:00:00+00:00,15,717,441.0,persistence
02300,2026-09-03 12:30:00+00:00,2026-09-03 12:15:00+00:00,15,658,717.0,persistence
02300,2026-09-03 12:45:00+00:00,2026-09-03 12:30:00+00:00,15,763,658.0,persistence
02300,2026-09-03 13:00:00+00:00,2026-09-03 12:45:00+00:00,15,774,763.0,persistence
02300,2026-09-03 13:15:00+00:00,2026-09-03 13:00:00+00:00,15,775,774.0,persistence
02300,2026-09-03 13:30:00+00:00,2026-09-03 13:15:00+00:00,15,1139,775.0,persistence
02300,2026-09-03 13:45:00+00:00,2026-09-03 13:30:00+00:00,15,840,1139.0,persistence
02300,2026-09-03 14:00:00+00:00,2026-09-03 13:45:00+00:00,15,917,840.0,persistence
02300,2026-09-03 14:15:00+00:00,2026-09-03 14:00:00+00:00,15,691,917.0,persistence
02300,2026-09-03 14:30:00+00:00,2026-09-03 14:15:00+00:00,15,590,691.0,persistence
02300,2026-09-03 14:45:00+00:00,2026-09-03 14:30:00+00:00,15,622,590.0,persistence
02300,2026-09-03 15:00:00+00:00,2026-09-03 14:45:00+00:00,15,333,622.0,persistence
02300,2026-09-03 15:15:00+00:00,2026-09-03 15:00:00+00:00,15,311,333.0,persistence
02300,2026-09-03 15:30:00+00:00,2026-09-03 15:15:00+00:00,15,293,311.0,persistence
02300,2026-09-03 15:45:00+00:00,2026-09-03 15:30:00+00:00,15,277,293.0,persistence
02300,2026-09-03 16:00:00+00:00,2026-09-03 15:45:00+00:00,15,271,277.0,persistence
02300,2026-09-03 16:15:00+00:00,2026-09-03 16:00:00+00:00,15,168,271.0,persistence
02300,2026-09-03 16:30:00+00:00,2026-09-03 16:15:00+00:00,15,183,168.0,persistence
02300,2026-09-03 16:45:00+00:00,2026-09-03 16:30:00+00:00,15,157,183.0,persistence
02300,2026-09-03 17:00:00+00:00,2026-09-03 16:45:00+00:00,15,155,157.0,persistence
02300,2026-09-03 17:15:00+00:00,2026-09-03 17:00:00+00:00,15,141,155.0,persistence
02300,2026-09-03 17:30:00+00:00,2026-09-03 17:15:00+00:00,15,118,141.0,persistence
02300,2026-09-03 17:45:00+00:00,2026-09-03 17:30:00+00:00,15,162,118.0,persistence
02300,2026-09-03 18:00:00+00:00,2026-09-03 17:45:00+00:00,15,171,162.0,persistence
02300,2026-09-03 18:15:00+00:00,2026-09-03 18:00:00+00:00,15,109,171.0,persistence
02300,2026-09-03 18:30:00+00:00,2026-09-03 18:15:00+00:00,15,136,109.0,persistence
02300,2026-09-03 18:45:00+00:00,2026-09-03 18:30:00+00:00,15,127,136.0,persistence
02300,2026-09-03 19:00:00+00:00,2026-09-03 18:45:00+00:00,15,175,127.0,persistence
02300,2026-09-03 19:15:00+00:00,2026-09-03 19:00:00+00:00,15,134,175.0,persistence
02300,2026-09-03 19:30:00+00:00,2026-09-03 19:15:00+00:00,15,214,134.0,persistence
02300,2026-09-03 19:45:00+00:00,2026-09-03 19:30:00+00:00,15,207,214.0,persistence
02300,2026-09-03 20:00:00+00:00,2026-09-03 19:45:00+00:00,15,203,207.0,persistence
02300,2026-09-03 20:15:00+00:00,2026-09-03 20:00:00+00:00,15,316,203.0,persistence
02300,2026-09-03 20:30:00+00:00,2026-09-03 20:15:00+00:00,15,371,316.0,persistence
02300,2026-09-03 20:45:00+00:00,2026-09-03 20:30:00+00:00,15,485,371.0,persistence
02300,2026-09-03 21:00:00+00:00,2026-09-03 20:45:00+00:00,15,516,485.0,persistence
02300,2026-09-03 21:15:00+00:00,2026-09-03 21:00:00+00:00,15,604,516.0,persistence
02300,2026-09-03 21:30:00+00:00,2026-09-03 21:15:00+00:00,15,716,604.0,persistence
02300,2026-09-03 21:45:00+00:00,2026-09-03 21:30:00+00:00,15,1122,716.0,persistence
02300,2026-09-03 22:00:00+00:00,2026-09-03 21:45:00+00:00,15,1073,1122.0,persistence
02300,2026-09-03 22:15:00+00:00,2026-09-03 22:00:00+00:00,15,1139,1073.0,persistence
02300,2026-09-03 22:30:00+00:00,2026-09-03 22:15:00+00:00,15,1206,1139.0,persistence
02300,2026-09-03 22:45:00+00:00,2026-09-03 22:30:00+00:00,15,1235,1206.0,persistence
02300,2026-09-03 23:00:00+00:00,2026-09-03 22:45:00+00:00,15,1005,1235.0,persistence
02300,2026-09-03 23:15:00+00:00,2026-09-03 23:00:00+00:00,15,824,1005.0,persistence
02300,2026-09-03 23:30:00+00:00,2026-09-03 23:15:00+00:00,15,987,824.0,persistence
02300,2026-09-03 23:45:00+00:00,2026-09-03 23:30:00+00:00,15,818,987.0,persistence
02300,2026-09-04 00:00:00+00:00,2026-09-03 23:45:00+00:00,15,784,818.0,persistence
02300,2026-09-04 00:15:00+00:00,2026-09-04 00:00:00+00:00,15,685,784.0,persistence
02300,2026-09-04 00:30:00+00:00,2026-09-04 00:15:00+00:00,15,414,685.0,persistence
02300,2026-09-04 00:45:00+00:00,2026-09-04 00:30:00+00:00,15,400,414.0,persistence
02300,2026-09-04 01:00:00+00:00,2026-09-04 00:45:00+00:00,15,292,400.0,persistence
02300,2026-09-04 01:15:00+00:00,2026-09-04 01:00:00+00:00,15,207,292.0,persistence
02300,2026-09-04 01:30:00+00:00,2026-09-04 01:15:00+00:00,15,159,207.0,persistence
02300,2026-09-04 01:45:00+00:00,2026-09-04 01:30:00+00:00,15,148,159.0,persistence
02300,2026-09-04 02:00:00+00:00,2026-09-04 01:45:00+00:00,15,161,148.0,persistence
02300,2026-09-04 02:15:00+00:00,2026-09-04 02:00:00+00:00,15,120,161.0,persistence
02300,2026-09-04 02:30:00+00:00,2026-09-04 02:15:00+00:00,15,170,120.0,persistence
02300,2026-09-04 02:45:00+00:00,2026-09-04 02:30:00+00:00,15,130,170.0,persistence
02300,2026-09-04 03:00:00+00:00,2026-09-04 02:45:00+00:00,15,97,130.0,persistence
02300,2026-09-04 03:15:00+00:00,2026-09-04 03:00:00+00:00,15,100,97.0,persistence
02300,2026-09-04 03:30:00+00:00,2026-09-04 03:15:00+00:00,15,117,100.0,persistence
02300,2026-09-04 03:45:00+00:00,2026-09-04 03:30:00+00:00,15,101,117.0,persistence
02300,2026-09-04 04:00:00+00:00,2026-09-04 03:45:00+00:00,15,160,101.0,persistence
02300,2026-09-04 04:15:00+00:00,2026-09-04 04:00:00+00:00,15,116,160.0,persistence
02300,2026-09-04 04:30:00+00:00,2026-09-04 04:15:00+00:00,15,143,116.0,persistence
02300,2026-09-04 04:45:00+00:00,2026-09-04 04:30:00+00:00,15,142,143.0,persistence
02300,2026-09-04 05:00:00+00:00,2026-09-04 04:45:00+00:00,15,126,142.0,persistence
02300,2026-09-04 05:15:00+00:00,2026-09-04 05:00:00+00:00,15,123,126.0,persistence
02300,2026-09-04 05:30:00+00:00,2026-09-04 05:15:00+00:00,15,107,123.0,persistence
02300,2026-09-04 05:45:00+00:00,2026-09-04 05:30:00+00:00,15,107,107.0,persistence
02300,2026-09-04 06:00:00+00:00,2026-09-04 05:45:00+00:00,15,119,107.0,persistence
02300,2026-09-04 06:15:00+00:00,2026-09-04 06:00:00+00:00,15,148,119.0,persistence
02300,2026-09-04 06:30:00+00:00,2026-09-04 06:15:00+00:00,15,140,148.0,persistence
02300,2026-09-04 06:45:00+00:00,2026-09-04 06:30:00+00:00,15,106,140.0,persistence
02300,2026-09-04 07:00:00+00:00,2026-09-04 06:45:00+00:00,15,124,106.0,persistence
02300,2026-09-04 07:15:00+00:00,2026-09-04 07:00:00+00:00,15,135,124.0,persistence
02300,2026-09-04 07:30:00+00:00,2026-09-04 07:15:00+00:00,15,93,135.0,persistence
02300,2026-09-04 07:45:00+00:00,2026-09-04 07:30:00+00:00,15,136,93.0,persistence
02300,2026-09-04 08:00:00+00:00,2026-09-04 07:45:00+00:00,15,137,136.0,persistence
02300,2026-09-04 08:15:00+00:00,2026-09-04 08:00:00+00:00,15,120,137.0,persistence
02300,2026-09-04 08:30:00+00:00,2026-09-04 08:15:00+00:00,15,108,120.0,persistence
02300,2026-09-04 08:45:00+00:00,2026-09-04 08:30:00+00:00,15,164,108.0,persistence
02300,2026-09-04 09:00:00+00:00,2026-09-04 08:45:00+00:00,15,129,164.0,persistence
02300,2026-09-04 09:15:00+00:00,2026-09-04 09:00:00+00:00,15,109,129.0,persistence
02300,2026-09-04 09:30:00+00:00,2026-09-04 09:15:00+00:00,15,118,109.0,persistence
02300,2026-09-04 09:45:00+00:00,2026-09-04 09:30:00+00:00,15,173,118.0,persistence
02300,2026-09-04 10:00:00+00:00,2026-09-04 09:45:00+00:00,15,104,173.0,persistence
02300,2026-09-04 10:15:00+00:00,2026-09-04 10:00:00+00:00,15,237,104.0,persistence
02300,2026-09-04 10:30:00+00:00,2026-09-04 10:15:00+00:00,15,168,237.0,persistence
02300,2026-09-04 10:45:00+00:00,2026-09-04 10:30:00+00:00,15,218,168.0,persistence
02300,2026-09-04 11:00:00+00:00,2026-09-04 10:45:00+00:00,15,304,218.0,persistence
02300,2026-09-04 11:15:00+00:00,2026-09-04 11:00:00+00:00,15,219,304.0,persistence
02300,2026-09-04 11:30:00+00:00,2026-09-04 11:15:00+00:00,15,282,219.0,persistence
02300,2026-09-04 11:45:00+00:00,2026-09-04 11:30:00+00:00,15,524,282.0,persistence
02300,2026-09-04 12:00:00+00:00,2026-09-04 11:45:00+00:00,15,516,524.0,persistence
02300,2026-09-04 12:15:00+00:00,2026-09-04 12:00:00+00:00,15,585,516.0,persistence
02300,2026-09-04 12:30:00+00:00,2026-09-04 12:15:00+00:00,15,659,585.0,persistence
02300,2026-09-04 12:45:00+00:00,2026-09-04 12:30:00+00:00,15,764,659.0,persistence
02300,2026-09-04 13:00:00+00:00,2026-09-04 12:45:00+00:00,15,729,764.0,persistence
02300,2026-09-04 13:15:00+00:00,2026-09-04 13:00:00+00:00,15,867,729.0,persistence
02300,2026-09-04 13:30:00+00:00,2026-09-04 13:15:00+00:00,15,513,867.0,persistence
02300,2026-09-04 13:45:00+00:00,2026-09-04 13:30:00+00:00,15,828,513.0,persistence
02300,2026-09-04 14:00:00+00:00,2026-09-04 13:45:00+00:00,15,904,828.0,persistence
02300,2026-09-04 14:15:00+00:00,2026-09-04 14:00:00+00:00,15,693,904.0,persistence
02300,2026-09-04 14:30:00+00:00,2026-09-04 14:15:00+00:00,15,750,693.0,persistence
02300,2026-09-04 14:45:00+00:00,2026-09-04 14:30:00+00:00,15,592,750.0,persistence
02300,2026-09-04 15:00:00+00:00,2026-09-04 14:45:00+00:00,15,407,592.0,persistence
02300,2026-09-04 15:15:00+00:00,2026-09-04 15:00:00+00:00,15,380,407.0,persistence
02300,2026-09-04 15:30:00+00:00,2026-09-04 15:15:00+00:00,15,287,380.0,persistence
02300,2026-09-04 15:45:00+00:00,2026-09-04 15:30:00+00:00,15,243,287.0,persistence
02300,2026-09-04 16:00:00+00:00,2026-09-04 15:45:00+00:00,15,256,243.0,persistence
02300,2026-09-04 16:15:00+00:00,2026-09-04 16:00:00+00:00,15,165,256.0,persistence
02300,2026-09-04 16:30:00+00:00,2026-09-04 16:15:00+00:00,15,202,165.0,persistence
02300,2026-09-04 16:45:00+00:00,2026-09-04 16:30:00+00:00,15,161,202.0,persistence
02300,2026-09-04 17:00:00+00:00,2026-09-04 16:45:00+00:00,15,124,161.0,persistence
02300,2026-09-04 17:15:00+00:00,2026-09-04 17:00:00+00:00,15,127,124.0,persistence
02300,2026-09-04 17:30:00+00:00,2026-09-04 17:15:00+00:00,15,153,127.0,persistence
02300,2026-09-04 17:45:00+00:00,2026-09-04 17:30:00+00:00,15,127,153.0,persistence
02300,2026-09-04 18:00:00+00:00,2026-09-04 17:45:00+00:00,15,110,127.0,persistence
02300,2026-09-04 18:15:00+00:00,2026-09-04 18:00:00+00:00,15,165,110.0,persistence
02300,2026-09-04 18:30:00+00:00,2026-09-04 18:15:00+00:00,15,108,165.0,persistence
02300,2026-09-04 18:45:00+00:00,2026-09-04 18:30:00+00:00,15,136,108.0,persistence
02300,2026-09-04 19:00:00+00:00,2026-09-04 18:45:00+00:00,15,102,136.0,persistence
02300,2026-09-04 19:15:00+00:00,2026-09-04 19:00:00+00:00,15,182,102.0,persistence
02300,2026-09-04 19:30:00+00:00,2026-09-04 19:15:00+00:00,15,153,182.0,persistence
02300,2026-09-04 19:45:00+00:00,2026-09-04 19:30:00+00:00,15,256,153.0,persistence
02300,2026-09-04 20:00:00+00:00,2026-09-04 19:45:00+00:00,15,276,256.0,persistence
02300,2026-09-04 20:15:00+00:00,2026-09-04 20:00:00+00:00,15,267,276.0,persistence
02300,2026-09-04 20:30:00+00:00,2026-09-04 20:15:00+00:00,15,417,267.0,persistence
02300,2026-09-04 20:45:00+00:00,2026-09-04 20:30:00+00:00,15,590,417.0,persistence
02300,2026-09-04 21:00:00+00:00,2026-09-04 20:45:00+00:00,15,510,590.0,persistence
02300,2026-09-04 21:15:00+00:00,2026-09-04 21:00:00+00:00,15,942,510.0,persistence
02300,2026-09-04 21:30:00+00:00,2026-09-04 21:15:00+00:00,15,843,942.0,persistence
02300,2026-09-04 21:45:00+00:00,2026-09-04 21:30:00+00:00,15,977,843.0,persistence
02300,2026-09-04 22:00:00+00:00,2026-09-04 21:45:00+00:00,15,966,977.0,persistence
02300,2026-09-04 22:15:00+00:00,2026-09-04 22:00:00+00:00,15,1300,966.0,persistence
02300,2026-09-04 22:30:00+00:00,2026-09-04 22:15:00+00:00,15,1266,1300.0,persistence
02300,2026-09-04 22:45:00+00:00,2026-09-04 22:30:00+00:00,15,1068,1266.0,persistence
02300,2026-09-04 23:00:00+00:00,2026-09-04 22:45:00+00:00,15,1345,1068.0,persistence
02300,2026-09-04 23:15:00+00:00,2026-09-04 23:00:00+00:00,15,1069,1345.0,persistence
02300,2026-09-04 23:30:00+00:00,2026-09-04 23:15:00+00:00,15,872,1069.0,persistence
02300,2026-09-04 23:45:00+00:00,2026-09-04 23:30:00+00:00,15,775,872.0,persistence
02300,2026-09-05 00:00:00+00:00,2026-09-04 23:45:00+00:00,15,646,775.0,persistence
02300,2026-09-05 00:15:00+00:00,2026-09-05 00:00:00+00:00,15,663,646.0,persistence
02300,2026-09-05 00:30:00+00:00,2026-09-05 00:15:00+00:00,15,505,663.0,persistence
02300,2026-09-05 00:45:00+00:00,2026-09-05 00:30:00+00:00,15,377,505.0,persistence
02300,2026-09-05 01:00:00+00:00,2026-09-05 00:45:00+00:00,15,290,377.0,persistence
02300,2026-09-05 01:15:00+00:00,2026-09-05 01:00:00+00:00,15,247,290.0,persistence
02300,2026-09-05 01:30:00+00:00,2026-09-05 01:15:00+00:00,15,237,247.0,persistence
02300,2026-09-05 01:45:00+00:00,2026-09-05 01:30:00+00:00,15,186,237.0,persistence
02300,2026-09-05 02:00:00+00:00,2026-09-05 01:45:00+00:00,15,196,186.0,persistence
02300,2026-09-05 02:15:00+00:00,2026-09-05 02:00:00+00:00,15,89,196.0,persistence
02300,2026-09-05 02:30:00+00:00,2026-09-05 02:15:00+00:00,15,140,89.0,persistence
02300,2026-09-05 02:45:00+00:00,2026-09-05 02:30:00+00:00,15,149,140.0,persistence
02300,2026-09-05 03:00:00+00:00,2026-09-05 02:45:00+00:00,15,117,149.0,persistence
02300,2026-09-05 03:15:00+00:00,2026-09-05 03:00:00+00:00,15,148,117.0,persistence
02300,2026-09-05 03:30:00+00:00,2026-09-05 03:15:00+00:00,15,156,148.0,persistence
