station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
02300,2026-09-02 12:00:00+00:00,603,565.0,531.0,2026-09-02 11:45:00+00:00,15
02300,2026-09-02 12:15:00+00:00,688,603.0,719.0,2026-09-02 12:00:00+00:00,15
02300,2026-09-02 12:30:00+00:00,591,688.0,597.0,2026-09-02 12:15:00+00:00,15
02300,2026-09-02 12:45:00+00:00,817,591.0,1017.0,2026-09-02 12:30:00+00:00,15
02300,2026-09-02 13:00:00+00:00,776,817.0,694.0,2026-09-02 12:45:00+00:00,15
02300,2026-09-02 13:15:00+00:00,692,776.0,720.0,2026-09-02 13:00:00+00:00,15
02300,2026-09-02 13:30:00+00:00,877,692.0,650.0,2026-09-02 13:15:00+00:00,15
02300,2026-09-02 13:45:00+00:00,880,877.0,1041.0,2026-09-02 13:30:00+00:00,15
02300,2026-09-02 14:00:00+00:00,814,880.0,726.0,2026-09-02 13:45:00+00:00,15
02300,2026-09-02 14:15:00+00:00,651,814.0,629.0,2026-09-02 14:00:00+00:00,15
02300,2026-09-02 14:30:00+00:00,727,651.0,485.0,2026-09-02 14:15:00+00:00,15
02300,2026-09-02 14:45:00+00:00,597,727.0,511.0,2026-09-02 14:30:00+00:00,15
02300,2026-09-02 15:00:00+00:00,564,597.0,392.0,2026-09-02 14:45:00+00:00,15
02300,2026-09-02 15:15:00+00:00,419,564.0,330.0,2026-09-02 15:00:00+00:00,15
02300,2026-09-02 15:30:00+00:00,310,419.0,324.0,2026-09-02 15:15:00+00:00,15
02300,2026-09-02 15:45:00+00:00,277,310.0,224.0,2026-09-02 15:30:00+00:00,15
02300,2026-09-02 16:00:00+00:00,213,277.0,216.0,2026-09-02 15:45:00+00:00,15
02300,2026-09-02 16:15:00+00:00,244,213.0,224.0,2026-09-02 16:00:00+00:00,15
02300,2026-09-02 16:30:00+00:00,117,244.0,180.0,2026-09-02 16:15:00+00:00,15
02300,2026-09-02 16:45:00+00:00,137,117.0,105.0,2026-09-02 16:30:00+00:00,15
02300,2026-09-02 17:00:00+00:00,131,137.0,153.0,2026-09-02 16:45:00+00:00,15
02300,2026-09-02 17:15:00+00:00,118,131.0,133.0,2026-09-02 17:00:00+00:00,15
02300,2026-09-02 17:30:00+00:00,128,118.0,107.0,2026-09-02 17:15:00+00:00,15
02300,2026-09-02 17:45:00+00:00,164,128.0,143.0,2026-09-02 17:30:00+00:00,15
02300,2026-09-02 18:00:00+00:00,126,164.0,122.0,2026-09-02 17:45:00+00:00,15
02300,2026-09-02 18:15:00+00:00,113,126.0,157.0,2026-09-02 18:00:00+00:00,15
02300,2026-09-02 18:30:00+00:00,168,113.0,151.0,2026-09-02 18:15:00+00:00,15
02300,2026-09-02 18:45:00+00:00,121,168.0,132.0,2026-09-02 18:30:00+00:00,15
02300,2026-09-02 19:00:00+00:00,138,121.0,154.0,2026-09-02 18:45:00+00:00,15
02300,2026-09-02 19:15:00+00:00,183,138.0,164.0,2026-09-02 19:00:00+00:00,15
02300,2026-09-02 19:30:00+00:00,166,183.0,145.0,2026-09-02 19:15:00+00:00,15
02300,2026-09-02 19:45:00+00:00,220,166.0,192.0,2026-09-02 19:30:00+00:00,15
02300,2026-09-02 20:00:00+00:00,184,220.0,296.0,2026-09-02 19:45:00+00:00,15
02300,2026-09-02 20:15:00+00:00,322,184.0,368.0,2026-09-02 20:00:00+00:00,15
02300,2026-09-02 20:30:00+00:00,533,322.0,358.0,2026-09-02 20:15:00+00:00,15
02300,2026-09-02 20:45:00+00:00,502,533.0,384.0,2026-09-02 20:30:00+00:00,15
02300,2026-09-02 21:00:00+00:00,638,502.0,737.0,2026-09-02 20:45:00+00:00,15
02300,2026-09-02 21:15:00+00:00,742,638.0,643.0,2026-09-02 21:00:00+00:00,15
02300,2026-09-02 21:30:00+00:00,908,742.0,907.0,2026-09-02 21:15:00+00:00,15
02300,2026-09-02 21:45:00+00:00,1059,908.0,959.0,2026-09-02 21:30:00+00:00,15
02300,2026-09-02 22:00:00+00:00,898,1059.0,1098.0,2026-09-02 21:45:00+00:00,15
02300,2026-09-02 22:15:00+00:00,1198,898.0,964.0,2026-09-02 22:00:00+00:00,15
02300,2026-09-02 22:30:00+00:00,1162,1198.0,1229.0,2026-09-02 22:15:00+00:00,15
02300,2026-09-02 22:45:00+00:00,975,1162.0,980.0,2026-09-02 22:30:00+00:00,15
02300,2026-09-02 23:00:00+00:00,1006,975.0,1182.0,2026-09-02 22:45:00+00:00,15
02300,2026-09-02 23:15:00+00:00,868,1006.0,797.0,2026-09-02 23:00:00+00:00,15
02300,2026-09-02 23:30:00+00:00,1057,868.0,900.0,2026-09-02 23:15:00+00:00,15
02300,2026-09-02 23:45:00+00:00,642,1057.0,997.0,2026-09-02 23:30:00+00:00,15
02300,2026-09-03 00:00:00+00:00,951,642.0,654.0,2026-09-02 23:45:00+00:00,15
02300,2026-09-03 00:15:00+00:00,504,951.0,495.0,2026-09-03 00:00:00+00:00,15
02300,2026-09-03 00:30:00+00:00,372,504.0,401.0,2026-09-03 00:15:00+00:00,15
02300,2026-09-03 00:45:00+00:00,290,372.0,400.0,2026-09-03 00:30:00+00:00,15
02300,2026-09-03 01:00:00+00:00,237,290.0,295.0,2026-09-03 00:45:00+00:00,15
02300,2026-09-03 01:15:00+00:00,173,237.0,216.0,2026-09-03 01:00:00+00:00,15
02300,2026-09-03 01:30:00+00:00,160,173.0,115.0,2026-09-03 01:15:00+00:00,15
02300,2026-09-03 01:45:00+00:00,155,160.0,163.0,2026-09-03 01:30:00+00:00,15
02300,2026-09-03 02:00:00+00:00,175,155.0,122.0,2026-09-03 01:45:00+00:00,15
02300,2026-09-03 02:15:00+00:00,117,175.0,130.0,2026-09-03 02:00:00+00:00,15
02300,2026-09-03 02:30:00+00:00,134,117.0,100.0,2026-09-03 02:15:00+00:00,15
02300,2026-09-03 02:45:00+00:00,91,134.0,121.0,2026-09-03 02:30:00+00:00,15
02300,2026-09-03 03:00:00+00:00,116,91.0,119.0,2026-09-03 02:45:00+00:00,15
02300,2026-09-03 03:15:00+00:00,121,116.0,125.0,2026-09-03 03:00:00+00:00,15
02300,2026-09-03 03:30:00+00:00,115,121.0,98.0,2026-09-03 03:15:00+00:00,15
02300,2026-09-03 03:45:00+00:00,144,115.0,113.0,2026-09-03 03:30:00+00:00,15
02300,2026-09-03 04:00:00+00:00,112,144.0,93.0,2026-09-03 03:45:00+00:00,15
02300,2026-09-03 04:15:00+00:00,117,112.0,87.0,2026-09-03 04:00:00+00:00,15
02300,2026-09-03 04:30:00+00:00,109,117.0,117.0,2026-09-03 04:15:00+00:00,15
02300,2026-09-03 04:45:00+00:00,139,109.0,105.0,2026-09-03 04:30:00+00:00,15
02300,2026-09-03 05:00:00+00:00,124,139.0,104.0,2026-09-03 04:45:00+00:00,15
02300,2026-09-03 05:15:00+00:00,161,124.0,106.0,2026-09-03 05:00:00+00:00,15
02300,2026-09-03 05:30:00+00:00,95,161.0,141.0,2026-09-03 05:15:00+00:00,15
02300,2026-09-03 05:45:00+00:00,106,95.0,99.0,2026-09-03 05:30:00+00:00,15
02300,2026-09-03 06:00:00+00:00,107,106.0,89.0,2026-09-03 05:45:00+00:00,15
02300,2026-09-03 06:15:00+00:00,169,107.0,102.0,2026-09-03 06:00:00+00:00,15
02300,2026-09-03 06:30:00+00:00,113,169.0,160.0,2026-09-03 06:15:00+00:00,15
02300,2026-09-03 06:45:00+00:00,141,113.0,120.0,2026-09-03 06:30:00+00:00,15
02300,2026-09-03 07:00:00+00:00,124,141.0,143.0,2026-09-03 06:45:00+00:00,15
02300,2026-09-03 07:15:00+00:00,136,124.0,109.0,2026-09-03 07:00:00+00:00,15
02300,2026-09-03 07:30:00+00:00,90,136.0,124.0,2026-09-03 07:15:00+00:00,15
02300,2026-09-03 07:45:00+00:00,111,90.0,98.0,2026-09-03 07:30:00+00:00,15
02300,2026-09-03 08:00:00+00:00,104,111.0,124.0,2026-09-03 07:45:00+00:00,15
02300,2026-09-03 08:15:00+00:00,114,104.0,108.0,2026-09-03 08:00:00+00:00,15
02300,2026-09-03 08:30:00+00:00,95,114.0,146.0,2026-09-03 08:15:00+00:00,15
02300,2026-09-03 08:45:00+00:00,149,95.0,144.0,2026-09-03 08:30:00+00:00,15
02300,2026-09-03 09:00:00+00:00,107,149.0,122.0,2026-09-03 08:45:00+00:00,15
02300,2026-09-03 09:15:00+00:00,119,107.0,121.0,2026-09-03 09:00:00+00:00,15
02300,2026-09-03 09:30:00+00:00,114,119.0,123.0,2026-09-03 09:15:00+00:00,15
02300,2026-09-03 09:45:00+00:00,100,114.0,137.0,2026-09-03 09:30:00+00:00,15
02300,2026-09-03 10:00:00+00:00,114,100.0,195.0,2026-09-03 09:45:00+00:00,15
02300,2026-09-03 10:15:00+00:00,107,114.0,121.0,2026-09-03 10:00:00+00:00,15
02300,2026-09-03 10:30:00+00:00,199,107.0,222.0,2026-09-03 10:15:00+00:00,15
02300,2026-09-03 10:45:00+00:00,232,199.0,239.0,2026-09-03 10:30:00+00:00,15
02300,2026-09-03 11:00:00+00:00,279,232.0,311.0,2026-09-03 10:45:00+00:00,15
02300,2026-09-03 11:15:00+00:00,290,279.0,268.0,2026-09-03 11:00:00+00:00,15
02300,2026-09-03 11:30:00+00:00,365,290.0,344.0,2026-09-03 11:15:00+00:00,15
02300,2026-09-03 11:45:00+00:00,412,365.0,565.0,2026-09-03 11:30:00+00:00,15
02300,2026-09-03 12:00:00+00:00,441,412.0,603.0,2026-09-03 11:45:00+00:00,15
02300,2026-09-03 12:15:00+00:00,717,441.0,688.0,2026-09-03 12:00:00+00:00,15
02300,2026-09-03 12:30:00+00:00,658,717.0,591.0,2026-09-03 12:15:00+00:00,15
02300,2026-09-03 12:45:00+00:00,763,658.0,817.0,2026-09-03 12:30:00+00:00,15
02300,2026-09-03 13:00:00+00:00,774,763.0,776.0,2026-09-03 12:45:00+00:00,15
02300,2026-09-03 13:15:00+00:00,775,774.0,692.0,2026-09-03 13:00:00+00:00,15
02300,2026-09-03 13:30:00+00:00,1139,775.0,877.0,2026-09-03 13:15:00+00:00,15
02300,2026-09-03 13:45:00+00:00,840,1139.0,880.0,2026-09-03 13:30:00+00:00,15
02300,2026-09-03 14:00:00+00:00,917,840.0,814.0,2026-09-03 13:45:00+00:00,15
02300,2026-09-03 14:15:00+00:00,691,917.0,651.0,2026-09-03 14:00:00+00:00,15
02300,2026-09-03 14:30:00+00:00,590,691.0,727.0,2026-09-03 14:15:00+00:00,15
02300,2026-09-03 14:45:00+00:00,622,590.0,597.0,2026-09-03 14:30:00+00:00,15
02300,2026-09-03 15:00:00+00:00,333,622.0,564.0,2026-09-03 14:45:00+00:00,15
02300,2026-09-03 15:15:00+00:00,311,333.0,419.0,2026-09-03 15:00:00+00:00,15
02300,2026-09-03 15:30:00+00:00,293,311.0,310.0,2026-09-03 15:15:00+00:00,15
02300,2026-09-03 15:45:00+00:00,277,293.0,277.0,2026-09-03 15:30:00+00:00,15
02300,2026-09-03 16:00:00+00:00,271,277.0,213.0,2026-09-03 15:45:00+00:00,15
02300,2026-09-03 16:15:00+00:00,168,271.0,244.0,2026-09-03 16:00:00+00:00,15
02300,2026-09-03 16:30:00+00:00,183,168.0,117.0,2026-09-03 16:15:00+00:00,15
02300,2026-09-03 16:45:00+00:00,157,183.0,137.0,2026-09-03 16:30:00+00:00,15
02300,2026-09-03 17:00:00+00:00,155,157.0,131.0,2026-09-03 16:45:00+00:00,15
02300,2026-09-03 17:15:00+00:00,141,155.0,118.0,2026-09-03 17:00:00+00:00,15
02300,2026-09-03 17:30:00+00:00,118,141.0,128.0,2026-09-03 17:15:00+00:00,15
02300,2026-09-03 17:45:00+00:00,162,118.0,164.0,2026-09-03 17:30:00+00:00,15
02300,2026-09-03 18:00:00+00:00,171,162.0,126.0,2026-09-03 17:45:00+00:00,15
02300,2026-09-03 18:15:00+00:00,109,171.0,113.0,2026-09-03 18:00:00+00:00,15
02300,2026-09-03 18:30:00+00:00,136,109.0,168.0,2026-09-03 18:15:00+00:00,15
02300,2026-09-03 18:45:00+00:00,127,136.0,121.0,2026-09-03 18:30:00+00:00,15
02300,2026-09-03 19:00:00+00:00,175,127.0,138.0,2026-09-03 18:45:00+00:00,15
02300,2026-09-03 19:15:00+00:00,134,175.0,183.0,2026-09-03 19:00:00+00:00,15
02300,2026-09-03 19:30:00+00:00,214,134.0,166.0,2026-09-03 19:15:00+00:00,15
02300,2026-09-03 19:45:00+00:00,207,214.0,220.0,2026-09-03 19:30:00+00:00,15
02300,2026-09-03 20:00:00+00:00,203,207.0,184.0,2026-09-03 19:45:00+00:00,15
02300,2026-09-03 20:15:00+00:00,316,203.0,322.0,2026-09-03 20:00:00+00:00,15
02300,2026-09-03 20:30:00+00:00,371,316.0,533.0,2026-09-03 20:15:00+00:00,15
02300,2026-09-03 20:45:00+00:00,485,371.0,502.0,2026-09-03 20:30:00+00:00,15
02300,2026-09-03 21:00:00+00:00,516,485.0,638.0,2026-09-03 20:45:00+00:00,15
02300,2026-09-03 21:15:00+00:00,604,516.0,742.0,2026-09-03 21:00:00+00:00,15
02300,2026-09-03 21:30:00+00:00,716,604.0,908.0,2026-09-03 21:15:00+00:00,15
02300,2026-09-03 21:45:00+00:00,1122,716.0,1059.0,2026-09-03 21:30:00+00:00,15
02300,2026-09-03 22:00:00+00:00,1073,1122.0,898.0,2026-09-03 21:45:00+00:00,15
02300,2026-09-03 22:15:00+00:00,1139,1073.0,1198.0,2026-09-03 22:00:00+00:00,15
02300,2026-09-03 22:30:00+00:00,1206,1139.0,1162.0,2026-09-03 22:15:00+00:00,15
02300,2026-09-03 22:45:00+00:00,1235,1206.0,975.0,2026-09-03 22:30:00+00:00,15
02300,2026-09-03 23:00:00+00:00,1005,1235.0,1006.0,2026-09-03 22:45:00+00:00,15
02300,2026-09-03 23:15:00+00:00,824,1005.0,868.0,2026-09-03 23:00:00+00:00,15
02300,2026-09-03 23:30:00+00:00,987,824.0,1057.0,2026-09-03 23:15:00+00:00,15
02300,2026-09-03 23:45:00+00:00,818,987.0,642.0,2026-09-03 23:30:00+00:00,15
02300,2026-09-04 00:00:00+00:00,784,818.0,951.0,2026-09-03 23:45:00+00:00,15
02300,2026-09-04 00:15:00+00:00,685,784.0,504.0,2026-09-04 00:00:00+00:00,15
02300,2026-09-04 00:30:00+00:00,414,685.0,372.0,2026-09-04 00:15:00+00:00,15
02300,2026-09-04 00:45:00+00:00,400,414.0,290.0,2026-09-04 00:30:00+00:00,15
02300,2026-09-04 01:00:00+00:00,292,400.0,237.0,2026-09-04 00:45:00+00:00,15
02300,2026-09-04 01:15:00+00:00,207,292.0,173.0,2026-09-04 01:00:00+00:00,15
02300,2026-09-04 01:30:00+00:00,159,207.0,160.0,2026-09-04 01:15:00+00:00,15
02300,2026-09-04 01:45:00+00:00,148,159.0,155.0,2026-09-04 01:30:00+00:00,15
02300,2026-09-04 02:00:00+00:00,161,148.0,175.0,2026-09-04 01:45:00+00:00,15
02300,2026-09-04 02:15:00+00:00,120,161.0,117.0,2026-09-04 02:00:00+00:00,15
02300,2026-09-04 02:30:00+00:00,170,120.0,134.0,2026-09-04 02:15:00+00:00,15
02300,2026-09-04 02:45:00+00:00,130,170.0,91.0,2026-09-04 02:30:00+00:00,15
02300,2026-09-04 03:00:00+00:00,97,130.0,116.0,2026-09-04 02:45:00+00:00,15
02300,2026-09-04 03:15:00+00:00,100,97.0,121.0,2026-09-04 03:00:00+00:00,15
02300,2026-09-04 03:30:00+00:00,117,100.0,115.0,2026-09-04 03:15:00+00:00,15
02300,2026-09-04 03:45:00+00:00,101,117.0,144.0,2026-09-04 03:30:00+00:00,15
02300,2026-09-04 04:00:00+00:00,160,101.0,112.0,2026-09-04 03:45:00+00:00,15
02300,2026-09-04 04:15:00+00:00,116,160.0,117.0,2026-09-04 04:00:00+00:00,15
02300,2026-09-04 04:30:00+00:00,143,116.0,109.0,2026-09-04 04:15:00+00:00,15
02300,2026-09-04 04:45:00+00:00,142,143.0,139.0,2026-09-04 04:30:00+00:00,15
02300,2026-09-04 05:00:00+00:00,126,142.0,124.0,2026-09-04 04:45:00+00:00,15
02300,2026-09-04 05:15:00+00:00,123,126.0,161.0,2026-09-04 05:00:00+00:00,15
02300,2026-09-04 05:30:00+00:00,107,123.0,95.0,2026-09-04 05:15:00+00:00,15
02300,2026-09-04 05:45:00+00:00,107,107.0,106.0,2026-09-04 05:30:00+00:00,15
02300,2026-09-04 06:00:00+00:00,119,107.0,107.0,2026-09-04 05:45:00+00:00,15
02300,2026-09-04 06:15:00+00:00,148,119.0,169.0,2026-09-04 06:00:00+00:00,15
02300,2026-09-04 06:30:00+00:00,140,148.0,113.0,2026-09-04 06:15:00+00:00,15
02300,2026-09-04 06:45:00+00:00,106,140.0,141.0,2026-09-04 06:30:00+00:00,15
02300,2026-09-04 07:00:00+00:00,124,106.0,124.0,2026-09-04 06:45:00+00:00,15
02300,2026-09-04 07:15:00+00:00,135,124.0,136.0,2026-09-04 07:00:00+00:00,15
02300,2026-09-04 07:30:00+00:00,93,135.0,90.0,2026-09-04 07:15:00+00:00,15
02300,2026-09-04 07:45:00+00:00,136,93.0,111.0,2026-09-04 07:30:00+00:00,15
02300,2026-09-04 08:00:00+00:00,137,136.0,104.0,2026-09-04 07:45:00+00:00,15
02300,2026-09-04 08:15:00+00:00,120,137.0,114.0,2026-09-04 08:00:00+00:00,15
02300,2026-09-04 08:30:00+00:00,108,120.0,95.0,2026-09-04 08:15:00+00:00,15
02300,2026-09-04 08:45:00+00:00,164,108.0,149.0,2026-09-04 08:30:00+00:00,15
02300,2026-09-04 09:00:00+00:00,129,164.0,107.0,2026-09-04 08:45:00+00:00,15
02300,2026-09-04 09:15:00+00:00,109,129.0,119.0,2026-09-04 09:00:00+00:00,15
02300,2026-09-04 09:30:00+00:00,118,109.0,114.0,2026-09-04 09:15:00+00:00,15
02300,2026-09-04 09:45:00+00:00,173,118.0,100.0,2026-09-04 09:30:00+00:00,15
02300,2026-09-04 10:00:00+00:00,104,173.0,114.0,2026-09-04 09:45:00+00:00,15
02300,2026-09-04 10:15:00+00:00,237,104.0,107.0,2026-09-04 10:00:00+00:00,15
02300,2026-09-04 10:30:00+00:00,168,237.0,199.0,2026-09-04 10:15:00+00:00,15
02300,2026-09-04 10:45:00+00:00,218,168.0,232.0,2026-09-04 10:30:00+00:00,15
02300,2026-09-04 11:00:00+00:00,304,218.0,279.0,2026-09-04 10:45:00+00:00,15
02300,2026-09-04 11:15:00+00:00,219,304.0,290.0,2026-09-04 11:00:00+00:00,15
02300,2026-09-04 11:30:00+00:00,282,219.0,365.0,2026-09-04 11:15:00+00:00,15
02300,2026-09-04 11:45:00+00:00,524,282.0,412.0,2026-09-04 11:30:00+00:00,15
02300,2026-09-04 12:00:00+00:00,516,524.0,441.0,2026-09-04 11:45:00+00:00,15
02300,2026-09-04 12:15:00+00:00,585,516.0,717.0,2026-09-04 12:00:00+00:00,15
02300,2026-09-04 12:30:00+00:00,659,585.0,658.0,2026-09-04 12:15:00+00:00,15
02300,2026-09-04 12:45:00+00:00,764,659.0,763.0,2026-09-04 12:30:00+00:00,15
02300,2026-09-04 13:00:00+00:00,729,764.0,774.0,2026-09-04 12:45:00+00:00,15
02300,2026-09-04 13:15:00+00:00,867,729.0,775.0,2026-09-04 13:00:00+00:00,15
02300,2026-09-04 13:30:00+00:00,513,867.0,1139.0,2026-09-04 13:15:00+00:00,15
02300,2026-09-04 13:45:00+00:00,828,513.0,840.0,2026-09-04 13:30:00+00:00,15
02300,2026-09-04 14:00:00+00:00,904,828.0,917.0,2026-09-04 13:45:00+00:00,15
02300,2026-09-04 14:15:00+00:00,693,904.0,691.0,2026-09-04 14:00:00+00:00,15
02300,2026-09-04 14:30:00+00:00,750,693.0,590.0,2026-09-04 14:15:00+00:00,15
02300,2026-09-04 14:45:00+00:00,592,750.0,622.0,2026-09-04 14:30:00+00:00,15
02300,2026-09-04 15:00:00+00:00,407,592.0,333.0,2026-09-04 14:45:00+00:00,15
02300,2026-09-04 15:15:00+00:00,380,407.0,311.0,2026-09-04 15:00:00+00:00,15
02300,2026-09-04 15:30:00+00:00,287,380.0,293.0,2026-09-04 15:15:00+00:00,15
02300,2026-09-04 15:45:00+00:00,243,287.0,277.0,2026-09-04 15:30:00+00:00,15
02300,2026-09-04 16:00:00+00:00,256,243.0,271.0,2026-09-04 15:45:00+00:00,15
02300,2026-09-04 16:15:00+00:00,165,256.0,168.0,2026-09-04 16:00:00+00:00,15
02300,2026-09-04 16:30:00+00:00,202,165.0,183.0,2026-09-04 16:15:00+00:00,15
02300,2026-09-04 16:45:00+00:00,161,202.0,157.0,2026-09-04 16:30:00+00:00,15
02300,2026-09-04 17:00:00+00:00,124,161.0,155.0,2026-09-04 16:45:00+00:00,15
02300,2026-09-04 17:15:00+00:00,127,124.0,141.0,2026-09-04 17:00:00+00:00,15
02300,2026-09-04 17:30:00+00:00,153,127.0,118.0,2026-09-04 17:15:00+00:00,15
02300,2026-09-04 17:45:00+00:00,127,153.0,162.0,2026-09-04 17:30:00+00:00,15
02300,2026-09-04 18:00:00+00:00,110,127.0,171.0,2026-09-04 17:45:00+00:00,15
02300,2026-09-04 18:15:00+00:00,165,110.0,109.0,2026-09-04 18:00:00+00:00,15
02300,2026-09-04 18:30:00+00:00,108,165.0,136.0,2026-09-04 18:15:00+00:00,15
02300,2026-09-04 18:45:00+00:00,136,108.0,127.0,2026-09-04 18:30:00+00:00,15
02300,2026-09-04 19:00:00+00:00,102,136.0,175.0,2026-09-04 18:45:00+00:00,15
02300,2026-09-04 19:15:00+00:00,182,102.0,134.0,2026-09-04 19:00:00+00:00,15
02300,2026-09-04 19:30:00+00:00,153,182.0,214.0,2026-09-04 19:15:00+00:00,15
02300,2026-09-04 19:45:00+00:00,256,153.0,207.0,2026-09-04 19:30:00+00:00,15
02300,2026-09-04 20:00:00+00:00,276,256.0,203.0,2026-09-04 19:45:00+00:00,15
02300,2026-09-04 20:15:00+00:00,267,276.0,316.0,2026-09-04 20:00:00+00:00,15
02300,2026-09-04 20:30:00+00:00,417,267.0,371.0,2026-09-04 20:15:00+00:00,15
02300,2026-09-04 20:45:00+00:00,590,417.0,485.0,2026-09-04 20:30:00+00:00,15
02300,2026-09-04 21:00:00+00:00,510,590.0,516.0,2026-09-04 20:45:00+00:00,15
02300,2026-09-04 21:15:00+00:00,942,510.0,604.0,2026-09-04 21:00:00+00:00,15
02300,2026-09-04 21:30:00+00:00,843,942.0,716.0,2026-09-04 21:15:00+00:00,15
02300,2026-09-04 21:45:00+00:00,977,843.0,1122.0,2026-09-04 21:30:00+00:00,15
02300,2026-09-04 22:00:00+00:00,966,977.0,1073.0,2026-09-04 21:45:00+00:00,15
02300,2026-09-04 22:15:00+00:00,1300,966.0,1139.0,2026-09-04 22:00:00+00:00,15
02300,2026-09-04 22:30:00+00:00,1266,1300.0,1206.0,2026-09-04 22:15:00+00:00,15
02300,2026-09-04 22:45:00+00:00,1068,1266.0,1235.0,2026-09-04 22:30:00+00:00,15
02300,2026-09-04 23:00:00+00:00,1345,1068.0,1005.0,2026-09-04 22:45:00+00:00,15
02300,2026-09-04 23:15:00+00:00,1069,1345.0,824.0,2026-09-04 23:00:00+00:00,15
02300,2026-09-04 23:30:00+00:00,872,1069.0,987.0,2026-09-04 23:15:00+00:00,15
02300,2026-09-04 23:45:00+00:00,775,872.0,818.0,2026-09-04 23:30:00+00:00,15
02300,2026-09-05 00:00:00+00:00,646,775.0,784.0,2026-09-04 23:45:00+00:00,15
02300,2026-09-05 00:15:00+00:00,663,646.0,685.0,2026-09-05 00:00:00+00:00,15
02300,2026-09-05 00:30:00+00:00,505,663.0,414.0,2026-09-05 00:15:00+00:00,15
02300,2026-09-05 00:45:00+00:00,377,505.0,400.0,2026-09-05 00:30:00+00:00,15
02300,2026-09-05 01:00:00+00:00,290,377.0,292.0,2026-09-05 00:45:00+00:00,15
02300,2026-09-05 01:15:00+00:00,247,290.0,207.0,2026-09-05 01:00:00+00:00,15
02300,2026-09-05 01:30:00+00:00,237,247.0,159.0,2026-09-05 01:15:00+00:00,15
02300,2026-09-05 01:45:00+00:00,186,237.0,148.0,2026-09-05 01:30:00+00:00,15
02300,2026-09-05 02:00:00+00:00,196,186.0,161.0,2026-09-05 01:45:00+00:00,15
02300,2026-09-05 02:15:00+00:00,89,196.0,120.0,2026-09-05 02:00:00+00:00,15
02300,2026-09-05 02:30:00+00:00,140,89.0,170.0,2026-09-05 02:15:00+00:00,15
02300,2026-09-05 02:45:00+00:00,149,140.0,130.0,2026-09-05 02:30:00+00:00,15
02300,2026-09-05 03:00:00+00:00,117,149.0,97.0,2026-09-05 02:45:00+00:00,15
02300,2026-09-05 03:15:00+00:00,148,117.0,100.0,2026-09-05 03:00:00+00:00,15
